,year,name,team,team2,age,draft,season.grade,posterior.grade,posterior.qbr,aggregated.grade,aggregated.qbr,last.attempts,curr.attempts,total.attempts,posterior,pred
564,2015,Russell Wilson,SEA,,26.75564682,75,83.9,76.1312422,64.6811333,78.21874631,70.30626555,452,483,1252,64.6811333,76.37330672
696,2016,Russell Wilson,SEA,,27.75564682,75,83.8,78.39457382,64.9248373,81.8577165,69.19470564,483,546,1735,64.9248373,79.3898799
842,2017,Russell Wilson,SEA,,28.75564682,75,78.8,79.64944938,62.97537036,83.10883821,64.94118411,546,553,2281,62.97537036,81.52673282
997,2018,Russell Wilson,SEA,,29.75564682,75,NA,78.34420097,62.58428183,80.43770602,63.95950709,553,427,2834,62.58428183,80.03925173
9100,2010,Rusty Smith,TEN,,23.588,176,NA,NA,NA,NA,NA,0,40,0,NA,62.23703035
136,2011,Rusty Smith,,,24.588,176,NA,NA,58.57599635,NA,5.7,40,0,40,58.57599635,65.30025861
227,2012,Rusty Smith,,,25.588,176,NA,NA,58.57599635,NA,5.7,0,5,40,58.57599635,64.88768523
328,2013,Rusty Smith,,,26.588,176,NA,NA,58.55479096,NA,10.84705882,5,0,45,58.55479096,64.91389965
443,2014,Rusty Smith,,,27.588,176,NA,NA,58.55479096,NA,10.84705882,0,0,45,58.55479096,64.86232798
565,2015,Rusty Smith,,,28.588,176,NA,NA,58.55479096,NA,10.84705882,0,0,45,58.55479096,64.86232798
697,2016,Rusty Smith,,,29.588,176,NA,NA,58.55479096,NA,10.84705882,0,0,45,58.55479096,64.86232798
843,2017,Rusty Smith,,,30.588,176,NA,NA,58.55479096,NA,10.84705882,0,0,45,58.55479096,64.86232798
998,2018,Rusty Smith,,,31.588,176,NA,NA,58.55479096,NA,10.84705882,0,0,45,58.55479096,64.86232798
59,2010,Ryan Fitzpatrick,BUF,,27.770705,250,66.9,69.83472082,55.3858075,58.43033528,43.86606939,227,441,599,55.3858075,65.01366899
137,2011,Ryan Fitzpatrick,BUF,,28.770705,250,65.5,70.4409857,54.81945597,64.74691876,47.36767672,441,569,1040,54.81945597,67.90662434
228,2012,Ryan Fitzpatrick,BUF,,29.770705,250,54,69.67417601,54.1891379,65.27887199,48.78495671,569,505,1609,54.1891379,68.28847365
329,2013,Ryan Fitzpatrick,TEN,,30.770705,250,68.1,65.03229765,52.45945849,58.39329023,47.11894447,505,350,2114,52.45945849,62.09749155
444,2014,Ryan Fitzpatrick,HOU,,31.770705,250,74.4,67.54762255,53.39488328,63.38290083,49.38242003,350,312,2464,53.39488328,63.52965359
566,2015,Ryan Fitzpatrick,NYJ,,32.770705,250,65.8,71.06254938,54.62444916,69.2651848,51.72734519,312,562,2776,54.62444916,67.34121914
698,2016,Ryan Fitzpatrick,NYJ,,33.770705,250,51.8,69.16522158,56.81100005,66.81786514,55.38423723,562,403,3338,56.81100005,67.60984373
844,2017,Ryan Fitzpatrick,TB,,34.770705,250,67.9,62.9954682,53.98322706,58.42714266,51.57633216,403,163,3741,53.98322706,58.63170443
999,2018,Ryan Fitzpatrick,TB,,35.770705,250,NA,65.32818889,54.49274768,61.8468813,52.38211426,163,246,3904,54.49274768,58.98428699
3310,2012,Ryan Lindley,ARI,,23.248,185,NA,NA,NA,NA,NA,0,171,0,NA,62.22270748
330,2013,Ryan Lindley,,,24.248,185,NA,NA,54.78888952,NA,9.2,171,0,171,54.78888952,61.89862543
445,2014,Ryan Lindley,ARI,,25.248,185,NA,NA,54.78888952,NA,9.2,0,93,171,54.78888952,60.13487423
567,2015,Ryan Lindley,,,26.248,185,NA,NA,51.75286559,NA,4.973562537,93,10,264,51.75286559,57.46365279
699,2016,Ryan Lindley,,,27.248,185,NA,NA,52.30231132,NA,10.23819671,10,0,274,52.30231132,57.2645861
845,2017,Ryan Lindley,,,28.248,185,NA,NA,52.30231132,NA,10.23819671,0,0,274,52.30231132,57.16144275
1000,2018,Ryan Lindley,,,29.248,185,NA,NA,52.30231132,NA,10.23819671,0,0,274,52.30231132,57.16144275
3410,2012,Ryan Mallett,,,24.228,74,NA,NA,NA,NA,NA,0,4,0,NA,62.48586036
331,2013,Ryan Mallett,,,25.228,74,NA,NA,59.82781542,NA,0.5,4,0,4,59.82781542,68.96698647
446,2014,Ryan Mallett,HOU,,26.228,74,NA,NA,59.82781542,NA,0.5,0,75,4,59.82781542,68.92572913
568,2015,Ryan Mallett,HOU,BAL,27.228,74,NA,NA,59.27403546,NA,45.75528623,75,244,79,59.27403546,69.03709832
700,2016,Ryan Mallett,,,28.228,74,NA,NA,51.0012682,NA,9.276401087,244,6,323,51.0012682,60.8877081
846,2017,Ryan Mallett,BAL,,29.228,74,NA,NA,50.83910627,NA,9.135838851,6,16,329,50.83910627,58.23898446
1001,2018,Ryan Mallett,,,30.228,74,NA,NA,51.40764132,NA,14.11033,16,0,345,51.40764132,59.02197774
5410,2014,Ryan Nassib,NYG,,24.478,110,NA,NA,NA,NA,NA,0,5,0,NA,62.37201241
569,2015,Ryan Nassib,NYG,,25.478,110,NA,NA,59.83058763,NA,13.2,5,5,5,59.83058763,68.08374706
701,2016,Ryan Nassib,,,26.478,110,NA,NA,59.99406251,NA,61.2,5,0,10,59.99406251,68.27922908
847,2017,Ryan Nassib,,,27.478,110,NA,NA,59.99406251,NA,61.2,0,0,10,59.99406251,68.22765741
1002,2018,Ryan Nassib,,,28.478,110,NA,NA,59.99406251,NA,61.2,0,0,10,59.99406251,68.22765741
3510,2012,Ryan Tannehill,MIA,,24.09787817,8,69.4,NA,NA,NA,NA,0,484,0,NA,63.12475811
332,2013,Ryan Tannehill,MIA,,25.09787817,8,80.4,73.17182871,57.15959394,69.4,48.4,484,588,484,57.15959394,73.76189862
447,2014,Ryan Tannehill,MIA,,26.09787817,8,75.7,75.7586566,55.38318961,77.67533265,48.94265792,588,590,1072,55.38318961,77.90464145
570,2015,Ryan Tannehill,MIA,,27.09787817,8,69.8,75.43763912,56.52566498,76.38417974,53.40259824,590,586,1662,56.52566498,77.54162681
702,2016,Ryan Tannehill,MIA,,28.09787817,8,74.2,73.1420857,54.5533096,72.31015526,50.92827847,586,389,2248,54.5533096,74.76025197
848,2017,Ryan Tannehill,,,29.09787817,8,0,73.67415435,53.99399993,73.26760272,50.5855682,389,0,2637,53.99399993,73.3987482
1003,2018,Ryan Tannehill,MIA,,30.09787817,8,NA,73.67415435,53.99399993,73.26760272,50.5855682,0,274,2637,53.99399993,69.45586809
1033,2010,Sam Bradford,STL,,22.818,1,NA,NA,NA,NA,NA,0,590,0,NA,63.72196051
138,2011,Sam Bradford,STL,,23.818,1,NA,NA,56.32011215,NA,47,590,357,590,56.32011215,72.63535185
229,2012,Sam Bradford,STL,,24.818,1,NA,NA,52.21049433,NA,39.89445115,357,551,947,52.21049433,65.31786189
333,2013,Sam Bradford,STL,,25.818,1,NA,NA,52.60113681,NA,45.20639104,551,262,1498,52.60113681,67.78597012
448,2014,Sam Bradford,,,26.818,1,NA,NA,53.56581777,NA,48.09405202,262,0,1760,53.56581777,65.95868567
571,2015,Sam Bradford,PHI,,27.818,1,NA,NA,53.56581777,NA,48.09405202,0,532,1760,53.56581777,63.25633003
703,2016,Sam Bradford,MIN,,28.818,1,NA,NA,51.33947311,NA,45.68073631,532,552,2292,51.33947311,66.08130981
849,2017,Sam Bradford,MIN,,29.818,1,NA,NA,53.23004192,NA,49.6667608,552,43,2844,53.23004192,68.54832445
1004,2018,Sam Bradford,ARI,,30.818,1,NA,NA,53.74038772,NA,50.49533999,43,80,2887,53.74038772,63.90859584
9610,2018,Sam Darnold,NYJ,,21.24093087,4,NA,NA,NA,NA,NA,0,414,0,NA,63.32382557
4710,2013,Scott Tolzien,GB,,26.018,260,NA,NA,NA,NA,NA,0,90,0,NA,62.12496807
449,2014,Scott Tolzien,,,27.018,260,NA,NA,58.15285181,NA,27.6,90,0,90,58.15285181,63.21728856
572,2015,Scott Tolzien,,,28.018,260,NA,NA,58.15285181,NA,27.6,0,1,90,58.15285181,62.28899845
704,2016,Scott Tolzien,IND,,29.018,260,NA,NA,58.10670919,NA,27.12901024,1,37,91,58.10670919,62.24413578
850,2017,Scott Tolzien,IND,,30.018,260,NA,NA,57.28721524,NA,25.66056271,37,18,128,57.28721524,61.63550714
1005,2018,Scott Tolzien,,,31.018,260,NA,NA,56.59690453,NA,21.77719496,18,0,146,56.59690453,60.61406643
6410,2015,Sean Mannion,,,23.35249829,89,NA,NA,NA,NA,NA,0,7,0,NA,62.43285266
705,2016,Sean Mannion,,,24.35249829,89,NA,NA,60.03764724,NA,71.1,7,6,7,60.03764724,68.87514947
851,2017,Sean Mannion,LA,,25.35249829,89,NA,NA,59.76686412,NA,34.47931034,6,37,13,59.76686412,68.54103473
1006,2018,Sean Mannion,,,26.35249829,89,NA,NA,58.82075601,NA,23.86274849,37,3,50,58.82075601,67.72943014
6510,2015,Sean Renfree,,,25.348,249,NA,NA,NA,NA,NA,0,7,0,NA,62.13738309
706,2016,Sean Renfree,,,26.348,249,NA,NA,59.71156894,NA,0.9,7,0,7,59.71156894,64.49914421
852,2017,Sean Renfree,,,27.348,249,NA,NA,59.71156894,NA,0.9,0,0,7,59.71156894,64.42694387
1007,2018,Sean Renfree,,,28.348,249,NA,NA,59.71156894,NA,0.9,0,0,7,59.71156894,64.42694387
60,2010,Seneca Wallace,CLE,,30.068,110,NA,NA,57.93539483,NA,52.14266011,120,101,531,57.93539483,67.00363826
139,2011,Seneca Wallace,CLE,,31.068,110,NA,NA,57.44610641,NA,51.41782354,101,107,632,57.44610641,66.22257849
230,2012,Seneca Wallace,,,32.068,110,NA,NA,57.39406832,NA,52.13299672,107,0,739,57.39406832,66.22223774
334,2013,Seneca Wallace,GB,,33.068,110,NA,NA,57.39406832,NA,52.13299672,0,24,739,57.39406832,65.11860395
450,2014,Seneca Wallace,,,34.068,110,NA,NA,56.26302779,NA,48.94390238,24,0,763,56.26302779,64.01365824
573,2015,Seneca Wallace,,,35.068,110,NA,NA,56.26302779,NA,48.94390238,0,0,763,56.26302779,63.76611421
707,2016,Seneca Wallace,,,36.068,110,NA,NA,56.26302779,NA,48.94390238,0,0,763,56.26302779,63.76611421
853,2017,Seneca Wallace,,,37.068,110,NA,NA,56.26302779,NA,48.94390238,0,0,763,56.26302779,63.76611421
1008,2018,Seneca Wallace,,,38.068,110,NA,NA,56.26302779,NA,48.94390238,0,0,763,56.26302779,63.76611421
61,2010,Shaun Hill,DET,,30.648,260,NA,NA,58.47160215,NA,54.11981833,155,416,522,58.47160215,64.26887956
140,2011,Shaun Hill,,,31.648,260,NA,NA,57.15983986,NA,52.64035734,416,3,938,57.15983986,65.3923254
231,2012,Shaun Hill,DET,,32.648,260,NA,NA,57.17038646,NA,52.6821243,3,13,941,57.17038646,61.14511679
335,2013,Shaun Hill,,,33.648,260,NA,NA,57.06170015,NA,52.46370836,13,0,954,57.06170015,61.11829386
451,2014,Shaun Hill,STL,,34.648,260,NA,NA,57.06170015,NA,52.46370836,0,229,954,57.06170015,60.98420751
574,2015,Shaun Hill,,,35.648,260,NA,NA,55.34082863,NA,49.45089504,229,7,1183,55.34082863,61.28838493
708,2016,Shaun Hill,MIN,,36.648,260,NA,NA,54.99870294,NA,48.71216516,7,35,1190,54.99870294,58.58949134
854,2017,Shaun Hill,,,37.648,260,NA,NA,55.02930238,NA,48.95984866,35,0,1225,55.02930238,58.91488329
1009,2018,Shaun Hill,,,38.648,260,NA,NA,55.02930238,NA,48.95984866,0,0,1225,55.02930238,58.55388158
1110,2010,Stephen McGee,DAL,,24.928,101,NA,NA,NA,NA,NA,0,44,0,NA,62.39652721
141,2011,Stephen McGee,,,25.928,101,NA,NA,60.09756113,NA,63.9,44,38,44,60.09756113,69.02946819
232,2012,Stephen McGee,,,26.928,101,NA,NA,59.72069903,NA,54.86721311,38,0,82,59.72069903,68.51693332
336,2013,Stephen McGee,,,27.928,101,NA,NA,59.72069903,NA,54.86721311,0,0,82,59.72069903,68.1249886
452,2014,Stephen McGee,,,28.928,101,NA,NA,59.72069903,NA,54.86721311,0,0,82,59.72069903,68.1249886
575,2015,Stephen McGee,,,29.928,101,NA,NA,59.72069903,NA,54.86721311,0,0,82,59.72069903,68.1249886
709,2016,Stephen McGee,,,30.928,101,NA,NA,59.72069903,NA,54.86721311,0,0,82,59.72069903,68.1249886
855,2017,Stephen McGee,,,31.928,101,NA,NA,59.72069903,NA,54.86721311,0,0,82,59.72069903,68.1249886
1010,2018,Stephen McGee,,,32.928,101,NA,NA,59.72069903,NA,54.86721311,0,0,82,59.72069903,68.1249886
2310,2011,T.J. Yates,HOU,,24.268,152,NA,NA,NA,NA,NA,0,134,0,NA,62.27913394
233,2012,T.J. Yates,HOU,,25.268,152,NA,NA,58.64224871,NA,43.6,134,10,134,58.64224871,66.94694261
337,2013,T.J. Yates,HOU,,26.268,152,NA,NA,58.55971923,NA,43.70238908,10,22,144,58.55971923,65.56927701
453,2014,T.J. Yates,,,27.268,152,NA,NA,58.00936821,NA,40.14803041,22,4,166,58.00936821,65.03494341
576,2015,T.J. Yates,HOU,,28.268,152,NA,NA,58.14509262,NA,41.90158993,4,57,170,58.14509262,65.01158362
710,2016,T.J. Yates,,,29.268,152,NA,NA,57.86552948,NA,43.85345828,57,0,227,57.86552948,65.22394386
856,2017,T.J. Yates,HOU,,30.268,152,NA,NA,57.86552948,NA,43.85345828,0,97,227,57.86552948,64.63602679
1011,2018,T.J. Yates,,,31.268,152,NA,NA,56.1546621,NA,38.41688053,97,0,324,56.1546621,63.59067492
62,2010,Tarvaris Jackson,MIN,,27.368,64,NA,NA,57.49640195,NA,50.64423414,21,58,545,57.49640195,66.6035737
142,2011,Tarvaris Jackson,SEA,,28.368,64,NA,NA,56.25731552,NA,46.98192398,58,450,603,56.25731552,65.50351387
234,2012,Tarvaris Jackson,,,29.368,64,NA,NA,54.04466509,NA,45.5811924,450,0,1053,54.04466509,66.90086228
338,2013,Tarvaris Jackson,SEA,,30.368,64,NA,NA,54.04466509,NA,45.5811924,0,13,1053,54.04466509,62.25941175
454,2014,Tarvaris Jackson,,,31.368,64,NA,NA,54.58778117,NA,46.99175618,13,1,1066,54.58778117,63.04295221
577,2015,Tarvaris Jackson,,,32.368,64,NA,NA,54.57988698,NA,46.9798833,1,6,1067,54.57988698,62.90974038
711,2016,Tarvaris Jackson,,,33.368,64,NA,NA,54.72654448,NA,47.37405831,6,0,1073,54.72654448,63.13668399
857,2017,Tarvaris Jackson,,,34.368,64,NA,NA,54.72654448,NA,47.37405831,0,0,1073,54.72654448,63.07479799
1012,2018,Tarvaris Jackson,,,35.368,64,NA,NA,54.72654448,NA,47.37405831,0,0,1073,54.72654448,63.07479799
8710,2017,Taylor Heinicke,,,24.46543463,260,NA,NA,NA,NA,NA,0,1,0,NA,62.12496807
1013,2018,Taylor Heinicke,CAR,,25.46543463,260,NA,NA,59.94692497,NA,1.3,1,57,1,59.94692497,64.44465195
5510,2014,Teddy Bridgewater,MIN,,21.80766598,32,75.6,NA,NA,NA,NA,0,402,0,NA,62.72662317
578,2015,Teddy Bridgewater,MIN,,22.80766598,32,71.5,74.64485182,58.80538085,75.6,54.4,402,447,402,58.80538085,74.4753998
712,2016,Teddy Bridgewater,,,23.80766598,32,0,73.73678908,58.6186831,72.58469891,56.20288837,447,0,849,58.6186831,73.84731373
858,2017,Teddy Bridgewater,,,24.80766598,32,63.8,73.73678908,58.6186831,72.58469891,56.20288837,0,2,849,58.6186831,69.31654919
1014,2018,Teddy Bridgewater,NO,,25.80766598,32,NA,73.67173053,58.53424775,72.40767371,55.97530208,2,23,851,58.53424775,69.25914286
3610,2012,Terrelle Pryor,OAK,,23.198,65,NA,NA,NA,NA,NA,0,30,0,NA,62.523103
339,2013,Terrelle Pryor,OAK,,24.198,65,NA,NA,59.86472836,NA,53.8,30,272,30,59.86472836,69.50351657
455,2014,Terrelle Pryor,,,25.198,65,NA,NA,59.45750776,NA,56.83243243,272,0,302,59.45750776,71.5126342
579,2015,Terrelle Pryor,,,26.198,65,NA,NA,59.45750776,NA,56.83243243,0,0,302,59.45750776,68.70713521
713,2016,Terrelle Pryor,,,27.198,65,NA,NA,59.45750776,NA,56.83243243,0,9,302,59.45750776,68.70713521
859,2017,Terrelle Pryor,,,28.198,65,NA,NA,58.8973643,NA,53.64659923,9,0,311,58.8973643,68.13014889
1015,2018,Terrelle Pryor,,,29.198,65,NA,NA,58.8973643,NA,53.64659923,0,0,311,58.8973643,68.03731988
3710,2012,Thaddeus Lewis,CLE,,27.588,260,NA,NA,NA,NA,NA,0,32,0,NA,62.12496807
340,2013,Thaddeus Lewis,BUF,,28.588,260,NA,NA,59.87143237,NA,54.5,32,157,32,59.87143237,64.67412283
456,2014,Thaddeus Lewis,,,29.588,260,NA,NA,55.92773023,NA,23.71905805,157,0,189,55.92773023,61.24756535
580,2015,Thaddeus Lewis,,,30.588,260,NA,NA,55.92773023,NA,23.71905805,0,0,189,55.92773023,59.62821483
714,2016,Thaddeus Lewis,,,31.588,260,NA,NA,55.92773023,NA,23.71905805,0,0,189,55.92773023,59.62821483
860,2017,Thaddeus Lewis,,,32.588,260,NA,NA,55.92773023,NA,23.71905805,0,0,189,55.92773023,59.62821483
1016,2018,Thaddeus Lewis,,,33.588,260,NA,NA,55.92773023,NA,23.71905805,0,0,189,55.92773023,59.62821483
1210,2010,Tim Tebow,DEN,,23.058,25,NA,NA,NA,NA,NA,0,82,0,NA,62.79751982
143,2011,Tim Tebow,DEN,,24.058,25,NA,NA,60.15261339,NA,63.2,82,271,82,60.15261339,71.38063354
235,2012,Tim Tebow,,,25.058,25,NA,NA,56.97864255,NA,44.19940582,271,8,353,56.97864255,69.53463234
341,2013,Tim Tebow,,,26.058,25,NA,NA,56.81849293,NA,43.65701096,8,0,361,56.81849293,66.63045666
457,2014,Tim Tebow,,,27.058,25,NA,NA,56.81849293,NA,43.65701096,0,0,361,56.81849293,66.54794198
581,2015,Tim Tebow,,,28.058,25,NA,NA,56.81849293,NA,43.65701096,0,0,361,56.81849293,66.54794198
715,2016,Tim Tebow,,,29.058,25,NA,NA,56.81849293,NA,43.65701096,0,0,361,56.81849293,66.54794198
861,2017,Tim Tebow,,,30.058,25,NA,NA,56.81849293,NA,43.65701096,0,0,361,56.81849293,66.54794198
1017,2018,Tim Tebow,,,31.058,25,NA,NA,56.81849293,NA,43.65701096,0,0,361,56.81849293,66.54794198
1310,2010,Todd Bouman,JAX,,38.088,260,NA,NA,NA,NA,NA,0,34,0,NA,62.12496807
144,2011,Todd Bouman,,,39.088,260,NA,NA,59.9287056,NA,57.4,34,0,34,59.9287056,64.7632384
236,2012,Todd Bouman,,,40.088,260,NA,NA,59.9287056,NA,57.4,0,0,34,59.9287056,64.41255103
342,2013,Todd Bouman,,,41.088,260,NA,NA,59.9287056,NA,57.4,0,0,34,59.9287056,64.41255103
458,2014,Todd Bouman,,,42.088,260,NA,NA,59.9287056,NA,57.4,0,0,34,59.9287056,64.41255103
582,2015,Todd Bouman,,,43.088,260,NA,NA,59.9287056,NA,57.4,0,0,34,59.9287056,64.41255103
716,2016,Todd Bouman,,,44.088,260,NA,NA,59.9287056,NA,57.4,0,0,34,59.9287056,64.41255103
862,2017,Todd Bouman,,,45.088,260,NA,NA,59.9287056,NA,57.4,0,0,34,59.9287056,64.41255103
1018,2018,Todd Bouman,,,46.088,260,NA,NA,59.9287056,NA,57.4,0,0,34,59.9287056,64.41255103
63,2010,Todd Collins,CHI,,38.828,45,NA,NA,59.63981612,NA,55.5827051,23,27,128,59.63981612,69.66062827
145,2011,Todd Collins,,,39.828,45,NA,NA,58.17660182,NA,40.66607503,27,0,155,58.17660182,67.95218498
237,2012,Todd Collins,,,40.828,45,NA,NA,58.17660182,NA,40.66607503,0,0,155,58.17660182,67.67369795
343,2013,Todd Collins,,,41.828,45,NA,NA,58.17660182,NA,40.66607503,0,0,155,58.17660182,67.67369795
459,2014,Todd Collins,,,42.828,45,NA,NA,58.17660182,NA,40.66607503,0,0,155,58.17660182,67.67369795
583,2015,Todd Collins,,,43.828,45,NA,NA,58.17660182,NA,40.66607503,0,0,155,58.17660182,67.67369795
717,2016,Todd Collins,,,44.828,45,NA,NA,58.17660182,NA,40.66607503,0,0,155,58.17660182,67.67369795
863,2017,Todd Collins,,,45.828,45,NA,NA,58.17660182,NA,40.66607503,0,0,155,58.17660182,67.67369795
1019,2018,Todd Collins,,,46.828,45,NA,NA,58.17660182,NA,40.66607503,0,0,155,58.17660182,67.67369795
64,2010,Tom Brady,NE,,33.07939767,199,83.8,75.67017799,68.71098659,76.82105154,76.5477803,565,492,1670,68.71098659,75.86196951
146,2011,Tom Brady,NE,,34.07939767,199,87.7,78.45763448,70.11288982,81.28055009,77.13893068,492,611,2162,70.11288982,78.45019655
238,2012,Tom Brady,NE,,35.07939767,199,90,81.63108142,70.68506471,85.54861261,76.47250167,611,637,2773,70.68506471,83.44538636
344,2013,Tom Brady,NE,,36.07939767,199,78.8,84.09959911,71.35586851,88.37117991,76.35726686,637,628,3410,71.35586851,86.65626668
460,2014,Tom Brady,NE,,37.07939767,199,82.4,80.32830142,69.05376005,82.53462731,72.42216165,628,582,4038,69.05376005,82.06221187
584,2015,Tom Brady,NE,,38.07939767,199,91.9,80.47860885,70.06502763,82.45579611,73.33743175,582,624,4620,70.06502763,81.77542186
718,2016,Tom Brady,NE,,39.07939767,199,94.9,85.14719987,69.35053679,88.22452475,72.02917348,624,432,5244,69.35053679,87.77530754
864,2017,Tom Brady,NE,,40.07939767,199,94.1,88.04590308,70.49050881,91.65505503,73.26653574,432,581,5676,70.49050881,89.29018358
1020,2018,Tom Brady,NE,,41.07939767,199,NA,89.56542031,70.68623353,93.20371698,73.25141107,581,570,6257,70.68623353,92.61470248
5610,2014,Tom Savage,,,24.35112936,135,NA,NA,NA,NA,NA,0,19,0,NA,62.31319675
585,2015,Tom Savage,,,25.35112936,135,NA,NA,59.46585542,NA,18.4,19,0,19,59.46585542,67.1691782
719,2016,Tom Savage,HOU,,26.35112936,135,NA,NA,59.46585542,NA,18.4,0,73,19,59.46585542,66.97320584
865,2017,Tom Savage,HOU,,27.35112936,135,NA,NA,59.67328287,NA,54.57426022,73,223,92,59.67328287,67.97419244
1021,2018,Tom Savage,,,28.35112936,135,NA,NA,56.73706182,NA,41.26581847,223,0,315,56.73706182,66.01023161
1410,2010,Tony Pike,CAR,,24.488,204,NA,NA,NA,NA,NA,0,12,0,NA,62.19463023
147,2011,Tony Pike,,,25.488,204,NA,NA,59.52978465,NA,2.5,12,0,12,59.52978465,65.45442552
239,2012,Tony Pike,,,26.488,204,NA,NA,59.52978465,NA,2.5,0,0,12,59.52978465,65.33065351
345,2013,Tony Pike,,,27.488,204,NA,NA,59.52978465,NA,2.5,0,0,12,59.52978465,65.33065351
461,2014,Tony Pike,,,28.488,204,NA,NA,59.52978465,NA,2.5,0,0,12,59.52978465,65.33065351
586,2015,Tony Pike,,,29.488,204,NA,NA,59.52978465,NA,2.5,0,0,12,59.52978465,65.33065351
720,2016,Tony Pike,,,30.488,204,NA,NA,59.52978465,NA,2.5,0,0,12,59.52978465,65.33065351
866,2017,Tony Pike,,,31.488,204,NA,NA,59.52978465,NA,2.5,0,0,12,59.52978465,65.33065351
1022,2018,Tony Pike,,,32.488,204,NA,NA,59.52978465,NA,2.5,0,0,12,59.52978465,65.33065351
65,2010,Tony Romo,DAL,,30.368,260,NA,NA,63.39256519,NA,66.14421483,550,213,1857,63.39256519,74.22749221
148,2011,Tony Romo,DAL,,31.368,260,NA,NA,63.73629186,NA,66.45387805,213,522,2070,63.73629186,71.16258725
240,2012,Tony Romo,DAL,,32.368,260,NA,NA,64.71316654,NA,67.44878207,522,648,2592,64.71316654,75.517856
346,2013,Tony Romo,DAL,,33.368,260,NA,NA,64.6161165,NA,66.75967834,648,535,3240,64.6161165,76.70141044
462,2014,Tony Romo,DAL,,34.368,260,NA,NA,63.95582474,NA,65.53322944,535,435,3775,63.95582474,74.74631873
587,2015,Tony Romo,DAL,,35.368,260,NA,NA,66.24376389,NA,68.47336281,435,121,4210,66.24376389,76.45078567
721,2016,Tony Romo,,,36.368,260,NA,NA,65.6114915,NA,67.55981819,121,4,4331,65.6114915,72.45601807
867,2017,Tony Romo,,,37.368,260,NA,NA,65.67699093,NA,67.64618401,4,0,4335,65.67699093,71.32756465
1023,2018,Tony Romo,,,38.368,260,NA,NA,65.67699093,NA,67.64618401,0,0,4335,65.67699093,71.28630732
66,2010,Trent Edwards,BUF,JAX,26.838,92,NA,NA,53.15846752,NA,40.75975915,183,101,826,53.15846752,62.38966201
149,2011,Trent Edwards,,,27.838,92,NA,NA,50.12459113,NA,34.16758176,101,0,927,50.12459113,57.91600006
241,2012,Trent Edwards,,,28.838,92,NA,NA,50.12459113,NA,34.16758176,0,2,927,50.12459113,56.87425227
347,2013,Trent Edwards,,,29.838,92,NA,NA,50.23320195,NA,34.48591298,2,0,929,50.23320195,57.02475694
463,2014,Trent Edwards,,,30.838,92,NA,NA,50.23320195,NA,34.48591298,0,0,929,50.23320195,57.00412827
588,2015,Trent Edwards,,,31.838,92,NA,NA,50.23320195,NA,34.48591298,0,0,929,50.23320195,57.00412827
722,2016,Trent Edwards,,,32.838,92,NA,NA,50.23320195,NA,34.48591298,0,0,929,50.23320195,57.00412827
868,2017,Trent Edwards,,,33.838,92,NA,NA,50.23320195,NA,34.48591298,0,0,929,50.23320195,57.00412827
1024,2018,Trent Edwards,,,34.838,92,NA,NA,50.23320195,NA,34.48591298,0,0,929,50.23320195,57.00412827
7810,2016,Trevone Boykin,SEA,,23.028,260,NA,NA,NA,NA,NA,0,18,0,NA,62.12496807
869,2017,Trevone Boykin,,,24.028,260,NA,NA,60.06207799,NA,66.4,18,0,18,60.06207799,64.75769475
1025,2018,Trevone Boykin,,,25.028,260,NA,NA,60.06207799,NA,66.4,0,0,18,60.06207799,64.57203673
7910,2016,Trevor Siemian,DEN,,24.68377823,250,56.8,NA,NA,NA,NA,0,486,0,NA,62.13623201
870,2017,Trevor Siemian,DEN,,25.68377823,250,53,70.08464661,57.1507726,56.8,48.4,486,349,486,57.1507726,67.93728197
1026,2018,Trevor Siemian,,,26.68377823,250,NA,67.22631307,53.25476068,54.35944056,41.16267281,349,0,835,53.25476068,63.13588249
67,2010,Troy Smith,SF,,26.118,174,NA,NA,59.8387676,NA,57.35693623,9,145,89,59.8387676,66.54035262
150,2011,Troy Smith,,,27.118,174,NA,NA,57.72603931,NA,43.23896485,145,0,234,57.72603931,65.41671755
242,2012,Troy Smith,,,28.118,174,NA,NA,57.72603931,NA,43.23896485,0,0,234,57.72603931,63.92113904
348,2013,Troy Smith,,,29.118,174,NA,NA,57.72603931,NA,43.23896485,0,0,234,57.72603931,63.92113904
464,2014,Troy Smith,,,30.118,174,NA,NA,57.72603931,NA,43.23896485,0,0,234,57.72603931,63.92113904
589,2015,Troy Smith,,,31.118,174,NA,NA,57.72603931,NA,43.23896485,0,0,234,57.72603931,63.92113904
723,2016,Troy Smith,,,32.118,174,NA,NA,57.72603931,NA,43.23896485,0,0,234,57.72603931,63.92113904
871,2017,Troy Smith,,,33.118,174,NA,NA,57.72603931,NA,43.23896485,0,0,234,57.72603931,63.92113904
1027,2018,Troy Smith,,,34.118,174,NA,NA,57.72603931,NA,43.23896485,0,0,234,57.72603931,63.92113904
1510,2010,Tyler Palko,,,27.048,260,NA,NA,NA,NA,NA,0,6,0,NA,62.12496807
151,2011,Tyler Palko,KC,,28.048,260,NA,NA,60.08010251,NA,83.6,6,134,6,60.08010251,64.65547633
243,2012,Tyler Palko,,,29.048,260,NA,NA,57.55150933,NA,31.46743516,134,0,140,57.55150933,62.95203847
